brand,fuel_type,transmission,owner_type,engine_cc,mileage_kmpl,horsepower,km_driven,maintenance_cost,accident_count,warranty_left_years,price
Toyota,Petrol,Manual,Second,1730.1060816704698,24.00399045136046,171.86998766695976,25319.72281853771,25937.477237157113,0,2.8422989224572293,1448545.0
BMW,Diesel,Manual,Third,800.0,9.903982289110072,153.76165651491618,111576.00689840861,34752.8576468213,0,1.180719663109705,1718931.0
Kia,Diesel,Automatic,Second,1452.7569339757194,15.895920668153094,114.72112192567538,64288.66881263836,34306.68248481333,0,0.93811516329184,1052620.0
Toyota,Diesel,Automatic,Third,1723.8652239862326,31.19596908870055,147.61900942716986,82371.92268194765,42437.91016506512,0,1.9260640282142398,1235310.0
Honda,Hybrid,Automatic,Third,1543.4567291536196,20.815815460153736,122.7556094846755,28844.57507217452,28232.249173203792,0,1.6944552335663632,1339554.0
Hyundai,Diesel,Manual,First,1645.0349039628243,24.538220000554887,132.28866351415445,41965.9374498699,10438.571596817092,1,1.2135475525153652,1094387.0
Hyundai,Electric,Automatic,Third,1288.7805469851073,26.148086963323077,110.74167093606623,106958.8773986075,39124.76222850976,1,1.635075522798027,978075.0
Audi,Petrol,Automatic,Third,2104.007095768548,15.578819956652032,127.16106838880728,5000.0,45174.21824829463,0,1.3516039681994243,1980323.0
Hyundai,Electric,Manual,Second,1435.7373189046143,29.70588339456512,60.498605508511545,67926.45933873951,32189.383884923238,0,1.3968187196194306,1127289.0
Ford,Hybrid,Automatic,First,1108.2156861108294,9.309981502725336,88.0929664932623,97910.17101645439,44900.92042801398,0,2.527531665131459,1206324.0
Kia,Petrol,Automatic,First,1584.47886469806,20.544482620407283,167.25075976135855,6913.577751923964,28342.98609769358,0,1.7196962445653456,1420994.0
BMW,Diesel,Automatic,Third,1969.1620836077595,19.72683476259693,107.1380471198201,60536.57353927033,19874.9692768381,0,0.46225799011776214,1995089.0
Audi,Petrol,Manual,Second,1821.790503926796,12.483318946716564,77.85470999879001,5000.0,18609.022631236447,0,2.039174576328972,1960769.0
Ford,Hybrid,Automatic,Second,1392.9071164844495,14.28997936384997,186.3014063373051,54561.283352335166,8689.25855501235,0,0.0,1327913.0
Ford,Hybrid,Automatic,Second,2309.2640398348744,14.933118374746964,108.11223465420038,68652.88011829904,22696.832323880975,0,1.390172461137847,1300831.0
Toyota,Electric,Automatic,First,1570.1050136574618,10.774720204627126,141.4004098902126,67053.72773520152,10419.64843173181,2,3.129899391657319,1491013.0
Hyundai,Petrol,Manual,First,915.0612640264841,10.93326502900646,99.53653026603044,91684.04767508517,54367.566263008426,0,3.0711138108797216,932900.0
Honda,Petrol,Manual,Third,1837.7529483095568,16.394524461276482,156.95995576457233,65136.22117121004,14462.629455838687,0,0.46298358857176836,1088704.0
Honda,Petrol,Automatic,Third,1545.0689491406522,15.573426049751493,120.19940997897264,66096.90238786039,38120.99180580214,0,1.0501658871662034,1088262.0
Audi,Electric,Automatic,Second,1570.3809303256546,14.717704142890712,60.0,72636.36204338836,7313.6232790234935,0,0.5177829193125374,2326073.0
Kia,Hybrid,Automatic,Third,1955.5263262710453,22.160913048857502,202.9561256944566,49695.36042414747,19763.870137934235,1,2.564412514137161,1315698.0
Honda,Diesel,Manual,Second,1495.590314506623,14.245953914428757,96.63404764287895,61446.49820870746,22400.90007893838,0,1.3306831677099091,1160288.0
BMW,Petrol,Manual,First,1483.9297842408373,19.33949591407511,107.34813106928353,21984.623051912313,21221.661028695045,0,2.1834218424222573,2163297.0
Honda,Electric,Automatic,Third,1098.590180491991,17.99481511491007,71.60376900528803,167759.97442119618,24528.48373019915,0,1.5180152334587949,964974.0
Audi,Electric,Automatic,Second,1388.2230225251617,16.42296058526653,60.0,73483.92844458467,36404.90027436399,1,1.2782069874082407,2382306.0
Honda,Diesel,Manual,First,1697.9907606580136,11.159535753267264,163.84780823218424,38670.35366155907,45100.286908457696,0,0.0,1255408.0
BMW,Hybrid,Manual,Second,1364.845606629236,17.145921565983414,128.32075281903005,105780.45577848118,28134.91390172912,1,1.6585482496627468,2086372.0
Toyota,Petrol,Automatic,Third,932.250023098266,14.791993496741979,60.0,120980.42263249165,22640.455049312135,0,1.8838474762519715,804871.0
Kia,Petrol,Manual,Second,1860.5964597283962,22.807552856145055,104.91797770322346,43374.739544831406,12799.66866370448,0,0.702220548257849,1016438.0
Audi,Electric,Automatic,First,1876.9916940601436,21.192773238887472,135.1215200064111,41018.37649253597,23554.73113058482,0,1.368843180435332,2943545.0
Toyota,Hybrid,Automatic,Third,1880.0025239488077,15.059939619922188,144.12912495701786,115415.35248172792,7999.539532378738,1,1.4420157930868676,1195207.0
Toyota,Petrol,Manual,First,1229.7830606467053,13.533325442463667,84.59752751793278,27447.067126637296,22518.55745305347,0,1.4166256191310678,1224170.0
Toyota,Diesel,Automatic,Third,1591.7435146415157,13.529176766705262,99.48794805285054,75476.73562585325,53978.31296169276,1,1.4175732038790523,1014709.0
Ford,Hybrid,Automatic,Second,1695.8582299558639,16.76849729852327,92.93934058563981,51982.587524638824,46137.94848119012,0,0.7179776457765139,1222168.0
Kia,Hybrid,Automatic,First,1837.8371366472359,23.244554184593667,104.97475715602175,89311.02605625788,29007.006188828007,0,0.7444625862397817,1323374.0
Hyundai,Electric,Automatic,First,1846.77100427473,23.901691464139567,129.00066862615435,81552.24140918654,37401.828178413474,0,1.8938434169380314,1532878.0
Kia,Electric,Automatic,Second,1034.875928023125,5.0,152.49904642738545,66744.43429352647,18110.511037389988,0,0.9602124589917451,1257146.0
Ford,Petrol,Automatic,First,2288.8572903424765,25.592300900789656,129.37612187180238,70721.19092465176,14967.171067312005,0,1.765673955611332,1388410.0
Hyundai,Electric,Automatic,First,1116.6102018993515,17.41020226293594,130.6390581065817,31529.80541222512,15177.246934399554,0,1.1599450174220969,1473998.0
Kia,Hybrid,Manual,First,947.5344043684552,11.12319327419291,112.2946442287538,61413.44722316348,22605.80953264045,1,0.04180273928891487,1016069.0
Toyota,Petrol,Manual,First,800.0,17.744086677622676,73.12276274915091,59334.39779530438,37516.8037124931,0,1.6606029691795496,1128635.0
Audi,Petrol,Automatic,Second,1879.4124484310134,13.866780479467117,114.17848517774314,41970.98209953476,11490.379727976922,0,2.178255014073277,2176178.0
Hyundai,Hybrid,Manual,First,2179.5380124724634,26.261605773221696,102.99699056923686,41636.27522262818,32309.297514366724,1,2.3125427527083837,1243040.0
BMW,Petrol,Automatic,First,1347.0154370298162,15.102688610873434,92.50371021230616,36178.83604983594,35505.5466190084,0,1.0880482933780597,2342541.0
BMW,Diesel,Automatic,First,892.8054249600883,13.217644476276774,120.67767122461166,87808.39476690306,27720.17578756171,0,1.7247669542017317,2352509.0
Honda,Diesel,Manual,Third,1949.815203773402,28.49541836688217,60.0,62579.79779551657,17054.877682048565,0,0.9311845084612157,1091586.0
Hyundai,Petrol,Automatic,Third,1080.8488053114124,19.99894855070232,101.41189355631153,29416.086503338902,30099.59728578467,0,2.952340833530919,1147080.0
Audi,Electric,Automatic,Second,1847.59613170153,15.449778598354193,92.45220980955081,85908.13868008836,27304.298611798804,0,1.2996746153415124,2362115.0
Ford,Diesel,Manual,Second,1230.2062738768007,27.264493706128874,86.40934455647584,93967.85902150915,,0,0.01928486200103774,846489.0
Toyota,Petrol,Manual,Second,1424.3691753881212,24.544313161614575,143.17980877196138,50783.18161055827,39352.06229543375,0,2.220115258089514,1195676.0
Honda,Diesel,Manual,First,1727.698045205008,14.92620486189135,124.96098150615677,39507.51166044141,10874.97162004812,1,1.1095938418453646,1164442.0
BMW,Electric,Manual,Third,1730.6580397546243,13.973538547762697,138.76056185762423,100705.73445490099,30288.38159911596,2,3.417580633157608,2097602.0
Ford,Hybrid,Manual,Third,1642.701586286441,18.493727023021822,137.1222460982396,114046.36034444056,32328.87998308318,0,1.6572459777422572,1011037.0
Ford,Petrol,Manual,Second,2188.070689193806,17.1890987411764,80.55665573585237,95848.18146011268,30751.74839087193,0,1.245756977886277,986438.0
Toyota,Petrol,Automatic,Third,2285.7307338708374,14.441747123414117,163.74292045806777,57982.05973586029,31080.177120298773,0,0.9284670872101032,1261961.0
Hyundai,Petrol,Manual,Second,2316.9289006405934,17.90029981883935,100.93704398465299,37942.54281097419,20956.227588316633,0,0.36019500078177824,1055606.0
BMW,Petrol,Manual,First,1529.5728752770135,26.740904339395684,165.17327138516998,5000.0,12369.346221058078,1,2.459867808811273,2325576.0
Audi,Petrol,Automatic,Third,1642.4321984625115,23.23256775210995,104.71763963588266,96273.96292333209,6501.499672736543,0,0.0,1725658.0
Ford,Petrol,Automatic,First,2151.3123254986326,19.941144415373287,69.07845447219611,15095.066857457241,37620.05820500916,0,2.0578242503619553,1333734.0
Toyota,Electric,Manual,First,1339.314650842875,16.296078641829723,78.01679983635628,33995.91661244123,25224.247418360603,1,0.6855312824258523,1341175.0
Audi,Hybrid,Automatic,Third,1428.0978350190187,17.36423320703337,157.94762732990108,46503.04404946253,29408.740374774854,0,0.787728595642477,2163754.0
Hyundai,Electric,Automatic,Second,1608.3398401009558,21.42097937350116,141.772856132141,77348.87858584893,27000.90222296577,0,2.2504501199778035,1464128.0
BMW,Electric,Automatic,Third,1592.2837769685375,21.017746332112235,90.12723898514577,5000.0,22977.69887506905,0,0.6777881256797457,2463522.0
Hyundai,Hybrid,Automatic,First,1485.4384098599157,18.32695846839845,128.73499617942795,62566.81043001945,37938.72454375287,0,1.2315911954080159,1235405.0
Ford,Electric,Automatic,Second,1226.0080199905285,23.428588549163315,158.87144194743394,111670.32046776681,21381.03777682568,0,2.119048562169529,1313198.0
Audi,Diesel,Automatic,First,1941.7044536094468,12.176649400906683,185.17216901598408,40639.72356120754,33757.99042467828,0,2.7616325462744156,2620101.0
Audi,Electric,Automatic,Second,1445.0452501000982,22.921125751712584,126.09992044570862,81387.9005826936,23857.58906840068,0,0.9727108676123063,2412556.0
Audi,Petrol,Manual,Third,1662.5422093267666,21.104692859461913,132.890717303555,45734.06769647797,5000.0,0,1.332977895630299,1703721.0
Ford,Diesel,Automatic,First,1597.1898321748856,,113.49051775566687,68445.2273978971,17725.734484691642,0,0.5690465777252484,1175563.0
Ford,Diesel,Manual,Second,1870.1611087632941,14.716281075814123,120.51411598167716,55603.84241217847,38459.02412571135,1,0.22992750472847345,911607.0
Hyundai,Hybrid,Automatic,Second,1782.4983488928538,25.4896960881426,142.99928823083704,29728.243925446564,13943.885617675855,0,1.4990611195355874,1297359.0
Honda,Electric,Automatic,Third,1497.885624137054,20.62936054085522,76.61566405376529,74872.86106589751,33097.61686778387,1,2.2941448764408694,1135646.0
Hyundai,Electric,Manual,Second,1434.0149639068384,17.42282843634018,146.00065787204713,67189.68645753965,29146.43129263678,1,0.7963084643241176,1076013.0
BMW,Diesel,Automatic,Second,1555.702216634166,19.64486114263184,104.49931763127242,61666.26681468759,26131.203992027462,0,2.783099328872501,2218147.0
Toyota,Electric,Automatic,First,1156.0802352572234,18.062442455790382,90.4702968984508,105179.70149104572,27193.476752182585,0,1.0094025743200374,1356924.0
Audi,Electric,Manual,Third,1278.2910733088509,19.80165651782277,90.6161613690578,57511.37966248017,32568.09819364574,0,0.7978248967940678,2035297.0
Honda,Hybrid,Automatic,Third,1812.2009751097812,22.68085960581305,196.10212075619842,70949.67582522133,28607.573110552574,0,2.8652509401170363,1429236.0
Toyota,Diesel,Automatic,First,1719.7475844120718,27.05420534274746,171.89561631621896,38553.514507218104,12718.777568056386,0,1.8728986469949254,1514138.0
Honda,Petrol,Manual,First,1213.586014168818,13.12043629664256,85.46319631431038,80858.77561805042,38404.22144508546,0,2.586554575939867,1059505.0
Kia,Diesel,Manual,First,1552.0672787266137,23.824959897945575,130.82180986161327,24164.61549985715,47674.60070917581,0,2.5752161230709905,1289433.0
Hyundai,Hybrid,Automatic,Second,974.7575106006045,16.143594968866605,129.1955483927473,63395.83507945935,9067.805102778893,0,2.474375176406308,1291891.0
Ford,Hybrid,Manual,Third,1654.1005801531471,11.858258958754925,189.34649499554882,46244.7243695998,19228.524078031143,0,1.4351360342023005,1291300.0
Audi,Hybrid,Automatic,Third,1465.542255433561,24.546208781731313,102.41181143050973,72793.57084457009,44490.18479635489,1,2.8486588235367805,2110704.0
Hyundai,Electric,Automatic,Third,2438.0202428265225,14.545499775029748,60.0,36320.361609844265,18324.262936228442,0,2.724735514468495,1364745.0
Toyota,Diesel,Manual,Second,1834.8615067331068,22.98999060097946,115.15847655318247,73969.20273553637,31103.25469664648,0,0.28236271579482985,1153214.0
Kia,Electric,Manual,Third,1218.7380719104412,23.394755996586827,109.11279313754889,60368.582910575045,23663.222625076756,0,2.2929329691158045,1097536.0
Kia,Electric,Manual,Third,1213.233300154494,27.716962135613073,138.26263609426593,100266.66269439503,41617.3397565765,0,2.2233963735045146,1096036.0
Kia,Diesel,Manual,Third,1855.0929779796365,24.176839447427533,154.34984838179454,7314.11219753015,21913.456979605086,2,0.0,935913.0
Toyota,Hybrid,Automatic,Third,1951.730153208021,24.51664691725464,165.78170210795412,31731.864716040323,5000.0,0,1.6416185091862687,1494741.0
Toyota,Petrol,Manual,First,2343.420964650135,23.898299666261376,164.48496135793079,42789.282646938154,32437.899791786247,0,1.4977643233282483,1443609.0
Toyota,Petrol,Manual,Second,2062.543648223851,19.128291310889644,145.98161972528055,67842.98657882113,38641.70236909973,1,0.5997192851329604,1109190.0
Toyota,Diesel,Automatic,Third,1790.8577353565477,24.7768715405088,162.0453645342141,72490.8977499734,29974.506423908577,1,2.013176748270973,1248230.0
Kia,Diesel,Automatic,Third,2169.267012071166,16.687066523438467,65.32773319007606,77030.88704346756,15568.441596608676,0,1.293728980676604,994835.0
Kia,Hybrid,Automatic,Third,1629.830460814451,14.882145771451064,109.70821611561448,66239.64266609093,21738.82343422871,1,1.4971909564049408,1098119.0
Honda,Diesel,Automatic,Third,1612.026555058077,20.97403137375597,120.25209524623341,58340.23918399861,28109.316992183696,0,2.324788009310622,1232925.0
Hyundai,Diesel,Automatic,Third,1114.9359007777666,24.196163858886134,138.20536728671226,44215.33984794395,32478.329355494592,0,0.6285392133737621,1015500.0
Audi,Hybrid,Automatic,First,2203.347879963779,17.1446338820469,94.85128099072618,82870.63925316164,34550.45297216972,0,2.069018245359949,2520873.0
Ford,Hybrid,Automatic,First,1652.956391312599,16.02663786333827,93.17178112872952,36899.10625381927,22978.62620533501,1,2.367608061199773,1396937.0
Kia,Electric,Automatic,Second,1560.5532276680606,10.820780681797448,105.81970757283506,71879.01758375595,31191.008971196825,0,2.3276778830072864,1342016.0
Ford,Diesel,Automatic,Second,1282.3981381262406,13.888188408827755,137.42566505053094,65293.55701216362,16632.708670023967,1,1.5828534922175068,1157610.0
Hyundai,Petrol,Manual,Third,2090.1505298701454,14.518165958647856,60.0,13047.611193133984,44609.983589041236,0,1.0588838096540207,993782.0
Hyundai,Diesel,Manual,Third,1994.6107479676502,24.12936172898312,119.24773752810164,72143.99078207553,5000.0,0,2.743314993299179,1062665.0
Ford,Petrol,Automatic,First,1239.1056246588573,,91.10469785805243,138953.7386277102,47388.34229564633,0,2.1668652403851123,1029769.0
Kia,Petrol,Manual,Second,1804.1931039310757,20.40647402506055,85.6230631099298,120628.84603672392,7034.074517367768,0,1.0794511493927583,847008.0
Ford,Petrol,Automatic,Third,1918.3937034059466,10.49659991559847,133.28530369620844,93657.57412395094,19019.128780451116,0,1.6520380533576766,1076432.0
Honda,Electric,Automatic,Third,1101.489429551188,24.502242593618135,125.75750866764155,78451.99116200098,6191.290338964074,0,2.8178472766859457,1396258.0
BMW,Hybrid,Automatic,Third,1856.495591073618,19.1775972194678,128.1789457526337,26267.060041953926,31384.562305837833,1,1.4185775446070632,2290617.0
Kia,Hybrid,Automatic,Second,1776.3970752552616,11.240764627058262,126.77771628008952,72413.90477926825,29980.017412172274,1,0.4069204337353993,1123353.0
Kia,Electric,Manual,First,1849.2713945723815,15.408098303311009,176.00654544215803,123388.8524166415,17823.736331367858,0,1.8140580957146524,1386940.0
Audi,Hybrid,Manual,First,2394.6841662010565,14.12388352374074,167.1312855724421,43864.04841744511,8812.834241132527,0,0.9816109837348511,2600401.0
Toyota,Electric,Automatic,Third,2784.663979437358,19.1578367885351,64.26948090287783,13448.506954568795,36409.35823890307,0,0.5855023274666007,1398612.0
BMW,Diesel,Manual,Third,2094.492010245361,16.21306976370535,100.4677381765779,87070.80919988819,21909.75050756795,1,0.0,1587699.0
Hyundai,Electric,Manual,Third,1704.1972867430632,16.50974052551782,105.22744036217907,37161.70091290961,25851.12661563033,0,1.6353469351405718,1123714.0
Kia,Hybrid,Automatic,Third,1855.296639746834,13.814164294303076,60.0,28605.339750679224,13402.00137547595,0,1.9405368176853208,1260698.0
